file_path,filename,speaker_id,attack_type,label,ground_truth_binary,split
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2658188.flac,LA_D_2658188.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2690312.flac,LA_D_2690312.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2763260.flac,LA_D_2763260.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2766423.flac,LA_D_2766423.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2791787.flac,LA_D_2791787.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1039139.flac,LA_D_1039139.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1048347.flac,LA_D_1048347.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1073972.flac,LA_D_1073972.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1086287.flac,LA_D_1086287.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1140647.flac,LA_D_1140647.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1147199.flac,LA_D_1147199.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1221886.flac,LA_D_1221886.flac,LA_0077,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1009810.flac,LA_D_1009810.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1022459.flac,LA_D_1022459.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1026446.flac,LA_D_1026446.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1041178.flac,LA_D_1041178.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1047361.flac,LA_D_1047361.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1053010.flac,LA_D_1053010.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1053183.flac,LA_D_1053183.flac,LA_0077,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1005592.flac,LA_D_1005592.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1017104.flac,LA_D_1017104.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1071228.flac,LA_D_1071228.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1089739.flac,LA_D_1089739.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1119673.flac,LA_D_1119673.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1123797.flac,LA_D_1123797.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1138261.flac,LA_D_1138261.flac,LA_0077,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1002130.flac,LA_D_1002130.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1004357.flac,LA_D_1004357.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1019359.flac,LA_D_1019359.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1083373.flac,LA_D_1083373.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1099280.flac,LA_D_1099280.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1108820.flac,LA_D_1108820.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1121509.flac,LA_D_1121509.flac,LA_0077,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1034187.flac,LA_D_1034187.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1051251.flac,LA_D_1051251.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1083207.flac,LA_D_1083207.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1107420.flac,LA_D_1107420.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1163800.flac,LA_D_1163800.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1207603.flac,LA_D_1207603.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1215066.flac,LA_D_1215066.flac,LA_0077,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1058175.flac,LA_D_1058175.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1094159.flac,LA_D_1094159.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1096800.flac,LA_D_1096800.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1112801.flac,LA_D_1112801.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1143330.flac,LA_D_1143330.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1182427.flac,LA_D_1182427.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1183700.flac,LA_D_1183700.flac,LA_0077,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1072893.flac,LA_D_1072893.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1118564.flac,LA_D_1118564.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1121142.flac,LA_D_1121142.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1199158.flac,LA_D_1199158.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1264788.flac,LA_D_1264788.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1299580.flac,LA_D_1299580.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1356035.flac,LA_D_1356035.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1396983.flac,LA_D_1396983.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1431487.flac,LA_D_1431487.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1434598.flac,LA_D_1434598.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1487726.flac,LA_D_1487726.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1541720.flac,LA_D_1541720.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1583668.flac,LA_D_1583668.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1592884.flac,LA_D_1592884.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1659462.flac,LA_D_1659462.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1660662.flac,LA_D_1660662.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1716988.flac,LA_D_1716988.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1720317.flac,LA_D_1720317.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1864699.flac,LA_D_1864699.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2014243.flac,LA_D_2014243.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2066393.flac,LA_D_2066393.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2080977.flac,LA_D_2080977.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2172148.flac,LA_D_2172148.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2190620.flac,LA_D_2190620.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2223225.flac,LA_D_2223225.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2274164.flac,LA_D_2274164.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2286902.flac,LA_D_2286902.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2294476.flac,LA_D_2294476.flac,LA_0078,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1029606.flac,LA_D_1029606.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1052124.flac,LA_D_1052124.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1083957.flac,LA_D_1083957.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1084800.flac,LA_D_1084800.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1087236.flac,LA_D_1087236.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1113123.flac,LA_D_1113123.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1168419.flac,LA_D_1168419.flac,LA_0078,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1005971.flac,LA_D_1005971.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1064567.flac,LA_D_1064567.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1098691.flac,LA_D_1098691.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1109838.flac,LA_D_1109838.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1115081.flac,LA_D_1115081.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1148617.flac,LA_D_1148617.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1180576.flac,LA_D_1180576.flac,LA_0078,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1014313.flac,LA_D_1014313.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1024828.flac,LA_D_1024828.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1042957.flac,LA_D_1042957.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1071755.flac,LA_D_1071755.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1077260.flac,LA_D_1077260.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1099918.flac,LA_D_1099918.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1116049.flac,LA_D_1116049.flac,LA_0078,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1002318.flac,LA_D_1002318.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1003356.flac,LA_D_1003356.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1007033.flac,LA_D_1007033.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1010123.flac,LA_D_1010123.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1024399.flac,LA_D_1024399.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1079750.flac,LA_D_1079750.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1083812.flac,LA_D_1083812.flac,LA_0078,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1047174.flac,LA_D_1047174.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1131241.flac,LA_D_1131241.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1171358.flac,LA_D_1171358.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1185552.flac,LA_D_1185552.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1237375.flac,LA_D_1237375.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1256151.flac,LA_D_1256151.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1263173.flac,LA_D_1263173.flac,LA_0078,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1031436.flac,LA_D_1031436.flac,LA_0078,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1032020.flac,LA_D_1032020.flac,LA_0078,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1081764.flac,LA_D_1081764.flac,LA_0078,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1096990.flac,LA_D_1096990.flac,LA_0078,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1110612.flac,LA_D_1110612.flac,LA_0078,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1116227.flac,LA_D_1116227.flac,LA_0078,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1121126.flac,LA_D_1121126.flac,LA_0078,A06,spoof,0,cal_val
