file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,calibrated_prob_bonafide,calibrated_prob_spoof,calibrated_spoof_signal,voice_integrity_score,decision_confidence,predicted_class,is_correct,split
LA_D_1143330.flac,LA_0077,A06,spoof,0,-1.585347,0.004874,0.995126,99.51,0.49,0.9903,spoof,True,cal_val
LA_D_1182427.flac,LA_0077,A06,spoof,0,-0.978971,0.010146,0.989854,98.99,1.01,0.9797,spoof,True,cal_val
LA_D_1183700.flac,LA_0077,A06,spoof,0,-0.808403,0.01246,0.98754,98.75,1.25,0.9751,spoof,True,cal_val
LA_D_1072893.flac,LA_0078,-,bonafide,1,13.773602,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1118564.flac,LA_0078,-,bonafide,1,13.57334,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1121142.flac,LA_0078,-,bonafide,1,13.596055,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1199158.flac,LA_0078,-,bonafide,1,13.774864,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1264788.flac,LA_0078,-,bonafide,1,13.689161,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1299580.flac,LA_0078,-,bonafide,1,13.647197,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1356035.flac,LA_0078,-,bonafide,1,13.79709,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1396983.flac,LA_0078,-,bonafide,1,13.79986,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1431487.flac,LA_0078,-,bonafide,1,13.856858,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1434598.flac,LA_0078,-,bonafide,1,13.657141,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1487726.flac,LA_0078,-,bonafide,1,13.715395,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1541720.flac,LA_0078,-,bonafide,1,12.551737,0.999993,7e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1583668.flac,LA_0078,-,bonafide,1,13.807888,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1592884.flac,LA_0078,-,bonafide,1,13.001911,0.999996,4e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1659462.flac,LA_0078,-,bonafide,1,13.716166,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1660662.flac,LA_0078,-,bonafide,1,13.800652,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1716988.flac,LA_0078,-,bonafide,1,13.562782,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1720317.flac,LA_0078,-,bonafide,1,12.183679,0.999989,1.1e-05,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1864699.flac,LA_0078,-,bonafide,1,13.50474,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2014243.flac,LA_0078,-,bonafide,1,13.736994,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2066393.flac,LA_0078,-,bonafide,1,13.228487,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2080977.flac,LA_0078,-,bonafide,1,11.562364,0.999977,2.3e-05,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2172148.flac,LA_0078,-,bonafide,1,13.564687,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2190620.flac,LA_0078,-,bonafide,1,13.710399,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2223225.flac,LA_0078,-,bonafide,1,13.750182,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2274164.flac,LA_0078,-,bonafide,1,13.577893,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2286902.flac,LA_0078,-,bonafide,1,13.463433,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2294476.flac,LA_0078,-,bonafide,1,13.470724,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1029606.flac,LA_0078,A01,spoof,0,-1.374808,0.006289,0.993711,99.37,0.63,0.9874,spoof,True,cal_val
LA_D_1052124.flac,LA_0078,A01,spoof,0,-1.40261,0.006081,0.993919,99.39,0.61,0.9878,spoof,True,cal_val
LA_D_1083957.flac,LA_0078,A01,spoof,0,-1.086541,0.008911,0.991089,99.11,0.89,0.9822,spoof,True,cal_val
LA_D_1084800.flac,LA_0078,A01,spoof,0,-0.596707,0.016066,0.983934,98.39,1.61,0.9679,spoof,True,cal_val
LA_D_1087236.flac,LA_0078,A01,spoof,0,-1.212116,0.007657,0.992343,99.23,0.77,0.9847,spoof,True,cal_val
LA_D_1113123.flac,LA_0078,A01,spoof,0,-0.962921,0.010344,0.989656,98.97,1.03,0.9793,spoof,True,cal_val
LA_D_1168419.flac,LA_0078,A01,spoof,0,-1.05637,0.009242,0.990758,99.08,0.92,0.9815,spoof,True,cal_val
LA_D_1005971.flac,LA_0078,A02,spoof,0,-0.260924,0.023989,0.976011,97.6,2.4,0.952,spoof,True,cal_val
LA_D_1064567.flac,LA_0078,A02,spoof,0,-0.488912,0.018279,0.981721,98.17,1.83,0.9634,spoof,True,cal_val
LA_D_1098691.flac,LA_0078,A02,spoof,0,-0.353036,0.021498,0.978502,97.85,2.15,0.957,spoof,True,cal_val
LA_D_1109838.flac,LA_0078,A02,spoof,0,-0.196396,0.0259,0.9741,97.41,2.59,0.9482,spoof,True,cal_val
LA_D_1115081.flac,LA_0078,A02,spoof,0,-0.203093,0.025695,0.974305,97.43,2.57,0.9486,spoof,True,cal_val
LA_D_1148617.flac,LA_0078,A02,spoof,0,-0.339912,0.021837,0.978163,97.82,2.18,0.9563,spoof,True,cal_val
LA_D_1180576.flac,LA_0078,A02,spoof,0,-0.258766,0.024051,0.975949,97.59,2.41,0.9519,spoof,True,cal_val
LA_D_1014313.flac,LA_0078,A03,spoof,0,-0.574528,0.016499,0.983501,98.35,1.65,0.967,spoof,True,cal_val
LA_D_1024828.flac,LA_0078,A03,spoof,0,-0.782368,0.012856,0.987144,98.71,1.29,0.9743,spoof,True,cal_val
LA_D_1042957.flac,LA_0078,A03,spoof,0,-0.560694,0.016774,0.983226,98.32,1.68,0.9665,spoof,True,cal_val
LA_D_1071755.flac,LA_0078,A03,spoof,0,-0.642301,0.015211,0.984789,98.48,1.52,0.9696,spoof,True,cal_val
LA_D_1077260.flac,LA_0078,A03,spoof,0,-0.671727,0.014684,0.985316,98.53,1.47,0.9706,spoof,True,cal_val
LA_D_1099918.flac,LA_0078,A03,spoof,0,-0.483047,0.018408,0.981592,98.16,1.84,0.9632,spoof,True,cal_val
LA_D_1116049.flac,LA_0078,A03,spoof,0,-0.413316,0.020007,0.979993,98.0,2.0,0.96,spoof,True,cal_val
LA_D_1002318.flac,LA_0078,A04,spoof,0,-1.121168,0.008546,0.991454,99.15,0.85,0.9829,spoof,True,cal_val
LA_D_1003356.flac,LA_0078,A04,spoof,0,-0.412642,0.020023,0.979977,98.0,2.0,0.96,spoof,True,cal_val
LA_D_1007033.flac,LA_0078,A04,spoof,0,-1.121685,0.008541,0.991459,99.15,0.85,0.9829,spoof,True,cal_val
LA_D_1010123.flac,LA_0078,A04,spoof,0,-2.031933,0.002835,0.997165,99.72,0.28,0.9943,spoof,True,cal_val
LA_D_1024399.flac,LA_0078,A04,spoof,0,-1.242673,0.007379,0.992621,99.26,0.74,0.9852,spoof,True,cal_val
LA_D_1079750.flac,LA_0078,A04,spoof,0,-0.82078,0.012276,0.987724,98.77,1.23,0.9754,spoof,True,cal_val
LA_D_1083812.flac,LA_0078,A04,spoof,0,-0.613711,0.015742,0.984258,98.43,1.57,0.9685,spoof,True,cal_val
LA_D_1047174.flac,LA_0078,A05,spoof,0,-1.223476,0.007553,0.992447,99.24,0.76,0.9849,spoof,True,cal_val
LA_D_1131241.flac,LA_0078,A05,spoof,0,-1.061061,0.00919,0.99081,99.08,0.92,0.9816,spoof,True,cal_val
LA_D_1171358.flac,LA_0078,A05,spoof,0,-2.980372,0.000895,0.999105,99.91,0.09,0.9982,spoof,True,cal_val
LA_D_1185552.flac,LA_0078,A05,spoof,0,-0.879609,0.011437,0.988563,98.86,1.14,0.9771,spoof,True,cal_val
LA_D_1237375.flac,LA_0078,A05,spoof,0,-0.797068,0.012631,0.987369,98.74,1.26,0.9747,spoof,True,cal_val
LA_D_1256151.flac,LA_0078,A05,spoof,0,-0.756777,0.013258,0.986742,98.67,1.33,0.9735,spoof,True,cal_val
LA_D_1263173.flac,LA_0078,A05,spoof,0,-1.488597,0.00548,0.99452,99.45,0.55,0.989,spoof,True,cal_val
LA_D_1031436.flac,LA_0078,A06,spoof,0,-0.80159,0.012562,0.987438,98.74,1.26,0.9749,spoof,True,cal_val
LA_D_1032020.flac,LA_0078,A06,spoof,0,-1.863001,0.00348,0.99652,99.65,0.35,0.993,spoof,True,cal_val
LA_D_1081764.flac,LA_0078,A06,spoof,0,-1.236504,0.007435,0.992565,99.26,0.74,0.9851,spoof,True,cal_val
LA_D_1096990.flac,LA_0078,A06,spoof,0,-0.938615,0.010652,0.989348,98.93,1.07,0.9787,spoof,True,cal_val
LA_D_1110612.flac,LA_0078,A06,spoof,0,-1.246926,0.007342,0.992658,99.27,0.73,0.9853,spoof,True,cal_val
LA_D_1116227.flac,LA_0078,A06,spoof,0,-0.548167,0.017028,0.982972,98.3,1.7,0.9659,spoof,True,cal_val
LA_D_1121126.flac,LA_0078,A06,spoof,0,-2.217671,0.002262,0.997738,99.77,0.23,0.9955,spoof,True,cal_val
