file_path,speaker_id,attack_type,codec,transmission,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,calibrated_spoof_signal,voice_integrity_score,decision_confidence
LA_D_1018598.flac,LA_0074,A01,-,-,spoof,0,-0.889978,1,bonafide,False,34.57,65.43,0.3086
LA_D_1028482.flac,LA_0074,A01,-,-,spoof,0,-1.02308,1,bonafide,False,37.22,62.78,0.2556
LA_D_1035474.flac,LA_0074,A01,-,-,spoof,0,-1.111845,0,spoof,True,39.03,60.97,0.2193
LA_D_1049366.flac,LA_0074,A01,-,-,spoof,0,-0.777924,1,bonafide,False,32.41,67.59,0.3519
LA_D_1058790.flac,LA_0074,A01,-,-,spoof,0,-0.942024,1,bonafide,False,35.59,64.41,0.2881
LA_D_1084880.flac,LA_0074,A01,-,-,spoof,0,-1.282796,0,spoof,True,42.61,57.39,0.1478
LA_D_1099638.flac,LA_0074,A01,-,-,spoof,0,-1.108326,0,spoof,True,38.96,61.04,0.2208
LA_D_1138529.flac,LA_0074,A01,-,-,spoof,0,-1.032786,1,bonafide,False,37.42,62.58,0.2517
LA_D_1142092.flac,LA_0074,A01,-,-,spoof,0,-0.811938,1,bonafide,False,33.06,66.94,0.3389
LA_D_1151622.flac,LA_0074,A01,-,-,spoof,0,-0.9687,1,bonafide,False,36.13,63.87,0.2775
LA_D_1000265.flac,LA_0075,A01,-,-,spoof,0,-1.30547,0,spoof,True,43.09,56.91,0.1382
LA_D_1017388.flac,LA_0075,A01,-,-,spoof,0,-0.985522,1,bonafide,False,36.46,63.54,0.2707
LA_D_1062092.flac,LA_0075,A01,-,-,spoof,0,-1.13141,0,spoof,True,39.44,60.56,0.2112
LA_D_1089317.flac,LA_0075,A01,-,-,spoof,0,-1.502874,0,spoof,True,47.32,52.68,0.0535
LA_D_1089742.flac,LA_0075,A01,-,-,spoof,0,-1.183012,0,spoof,True,40.51,59.49,0.1898
LA_D_1110875.flac,LA_0075,A01,-,-,spoof,0,-1.008919,1,bonafide,False,36.93,63.07,0.2613
LA_D_1139569.flac,LA_0075,A01,-,-,spoof,0,-1.277415,0,spoof,True,42.5,57.5,0.1501
LA_D_1173950.flac,LA_0075,A01,-,-,spoof,0,-0.754332,1,bonafide,False,31.96,68.04,0.3608
LA_D_1192985.flac,LA_0075,A01,-,-,spoof,0,-1.124995,0,spoof,True,39.31,60.69,0.2139
LA_D_1235726.flac,LA_0075,A01,-,-,spoof,0,-0.944863,1,bonafide,False,35.65,64.35,0.287
LA_D_1043824.flac,LA_0076,A01,-,-,spoof,0,-1.360004,0,spoof,True,44.25,55.75,0.115
LA_D_1056844.flac,LA_0076,A01,-,-,spoof,0,-1.24667,0,spoof,True,41.85,58.15,0.1631
LA_D_1088314.flac,LA_0076,A01,-,-,spoof,0,-1.409095,0,spoof,True,45.3,54.7,0.0939
LA_D_1088929.flac,LA_0076,A01,-,-,spoof,0,-0.910382,1,bonafide,False,34.97,65.03,0.3006
LA_D_1108768.flac,LA_0076,A01,-,-,spoof,0,-0.831692,1,bonafide,False,33.44,66.56,0.3313
LA_D_1141118.flac,LA_0076,A01,-,-,spoof,0,-1.328383,0,spoof,True,43.58,56.42,0.1285
LA_D_1192749.flac,LA_0076,A01,-,-,spoof,0,-2.505135,0,spoof,True,68.16,31.84,0.3631
LA_D_1200542.flac,LA_0076,A01,-,-,spoof,0,-1.730913,0,spoof,True,52.26,47.74,0.0451
LA_D_1245233.flac,LA_0076,A01,-,-,spoof,0,-2.526568,0,spoof,True,68.56,31.44,0.3712
LA_D_1246251.flac,LA_0076,A01,-,-,spoof,0,-0.670645,1,bonafide,False,30.41,69.59,0.3919
LA_D_1039139.flac,LA_0077,A01,-,-,spoof,0,-1.568251,0,spoof,True,48.74,51.26,0.0253
LA_D_1048347.flac,LA_0077,A01,-,-,spoof,0,-1.402395,0,spoof,True,45.16,54.84,0.0968
LA_D_1073972.flac,LA_0077,A01,-,-,spoof,0,-0.701674,1,bonafide,False,30.98,69.02,0.3805
LA_D_1086287.flac,LA_0077,A01,-,-,spoof,0,-0.948884,1,bonafide,False,35.73,64.27,0.2854
LA_D_1140647.flac,LA_0077,A01,-,-,spoof,0,-0.789051,1,bonafide,False,32.62,67.38,0.3476
LA_D_1147199.flac,LA_0077,A01,-,-,spoof,0,-0.931441,1,bonafide,False,35.39,64.61,0.2923
LA_D_1221886.flac,LA_0077,A01,-,-,spoof,0,-0.741093,1,bonafide,False,31.71,68.29,0.3658
LA_D_1221909.flac,LA_0077,A01,-,-,spoof,0,-1.517842,0,spoof,True,47.65,52.35,0.0471
LA_D_1239313.flac,LA_0077,A01,-,-,spoof,0,-1.190588,0,spoof,True,40.67,59.33,0.1866
LA_D_1242151.flac,LA_0077,A01,-,-,spoof,0,-1.11399,0,spoof,True,39.08,60.92,0.2184
LA_D_1029606.flac,LA_0078,A01,-,-,spoof,0,-1.374808,0,spoof,True,44.57,55.43,0.1086
LA_D_1052124.flac,LA_0078,A01,-,-,spoof,0,-1.40261,0,spoof,True,45.16,54.84,0.0967
LA_D_1083957.flac,LA_0078,A01,-,-,spoof,0,-1.086541,0,spoof,True,38.51,61.49,0.2297
LA_D_1084800.flac,LA_0078,A01,-,-,spoof,0,-0.596707,1,bonafide,False,29.07,70.93,0.4186
LA_D_1087236.flac,LA_0078,A01,-,-,spoof,0,-1.212116,0,spoof,True,41.12,58.88,0.1776
LA_D_1113123.flac,LA_0078,A01,-,-,spoof,0,-0.962921,1,bonafide,False,36.01,63.99,0.2798
LA_D_1168419.flac,LA_0078,A01,-,-,spoof,0,-1.05637,1,bonafide,False,37.9,62.1,0.2421
LA_D_1226191.flac,LA_0078,A01,-,-,spoof,0,-1.169523,0,spoof,True,40.23,59.77,0.1954
LA_D_1247401.flac,LA_0078,A01,-,-,spoof,0,-0.570701,1,bonafide,False,28.61,71.39,0.4279
LA_D_1254787.flac,LA_0078,A01,-,-,spoof,0,-0.561931,1,bonafide,False,28.45,71.55,0.431
LA_D_1017803.flac,LA_0069,A02,-,-,spoof,0,-0.494099,1,bonafide,False,27.27,72.73,0.4546
LA_D_1042992.flac,LA_0069,A02,-,-,spoof,0,-0.257062,1,bonafide,False,23.39,76.61,0.5322
LA_D_1055140.flac,LA_0069,A02,-,-,spoof,0,-0.465066,1,bonafide,False,26.77,73.23,0.4645
LA_D_1058368.flac,LA_0069,A02,-,-,spoof,0,-0.269032,1,bonafide,False,23.58,76.42,0.5284
LA_D_1077352.flac,LA_0069,A02,-,-,spoof,0,-0.327487,1,bonafide,False,24.5,75.5,0.5099
LA_D_1079715.flac,LA_0069,A02,-,-,spoof,0,-0.613384,1,bonafide,False,29.37,70.63,0.4127
LA_D_1082954.flac,LA_0069,A02,-,-,spoof,0,-0.314013,1,bonafide,False,24.29,75.71,0.5142
LA_D_1086858.flac,LA_0069,A02,-,-,spoof,0,-0.383953,1,bonafide,False,25.42,74.58,0.4916
LA_D_1091158.flac,LA_0069,A02,-,-,spoof,0,-0.346759,1,bonafide,False,24.81,75.19,0.5037
LA_D_1105424.flac,LA_0069,A02,-,-,spoof,0,-0.346052,1,bonafide,False,24.8,75.2,0.504
LA_D_1050796.flac,LA_0069,A03,-,-,spoof,0,-0.956681,1,bonafide,False,35.89,64.11,0.2823
LA_D_1111959.flac,LA_0069,A03,-,-,spoof,0,-1.129234,0,spoof,True,39.39,60.61,0.2121
LA_D_1126102.flac,LA_0069,A03,-,-,spoof,0,-0.509287,1,bonafide,False,27.53,72.47,0.4494
LA_D_1144419.flac,LA_0069,A03,-,-,spoof,0,-0.595833,1,bonafide,False,29.05,70.95,0.419
LA_D_1151564.flac,LA_0069,A03,-,-,spoof,0,-0.848087,1,bonafide,False,33.75,66.25,0.325
LA_D_1154251.flac,LA_0069,A03,-,-,spoof,0,-0.717531,1,bonafide,False,31.27,68.73,0.3746
LA_D_1154657.flac,LA_0069,A03,-,-,spoof,0,-0.936406,1,bonafide,False,35.48,64.52,0.2903
LA_D_1165410.flac,LA_0069,A03,-,-,spoof,0,-0.65194,1,bonafide,False,30.06,69.94,0.3987
LA_D_1188223.flac,LA_0069,A03,-,-,spoof,0,-0.590031,1,bonafide,False,28.95,71.05,0.421
LA_D_1213444.flac,LA_0069,A03,-,-,spoof,0,-0.923807,1,bonafide,False,35.23,64.77,0.2953
LA_D_1006800.flac,LA_0069,A04,-,-,spoof,0,-0.388747,1,bonafide,False,25.5,74.5,0.49
LA_D_1012014.flac,LA_0069,A04,-,-,spoof,0,-0.740688,1,bonafide,False,31.7,68.3,0.3659
LA_D_1023711.flac,LA_0069,A04,-,-,spoof,0,-0.547761,1,bonafide,False,28.2,71.8,0.436
LA_D_1025449.flac,LA_0069,A04,-,-,spoof,0,-0.610051,1,bonafide,False,29.31,70.69,0.4139
LA_D_1035630.flac,LA_0069,A04,-,-,spoof,0,-0.7045,1,bonafide,False,31.03,68.97,0.3794
LA_D_1079849.flac,LA_0069,A04,-,-,spoof,0,-0.938656,1,bonafide,False,35.53,64.47,0.2894
LA_D_1108554.flac,LA_0069,A04,-,-,spoof,0,-0.729244,1,bonafide,False,31.49,68.51,0.3702
LA_D_1130654.flac,LA_0069,A04,-,-,spoof,0,-2.353902,0,spoof,True,65.25,34.75,0.305
LA_D_1145380.flac,LA_0069,A04,-,-,spoof,0,-0.884191,1,bonafide,False,34.45,65.55,0.3109
LA_D_1208021.flac,LA_0069,A04,-,-,spoof,0,-0.426231,1,bonafide,False,26.12,73.88,0.4776
LA_D_1002910.flac,LA_0069,A05,-,-,spoof,0,-1.196462,0,spoof,True,40.79,59.21,0.1842
LA_D_1006756.flac,LA_0069,A05,-,-,spoof,0,-0.76525,1,bonafide,False,32.17,67.83,0.3567
LA_D_1036574.flac,LA_0069,A05,-,-,spoof,0,-1.242974,0,spoof,True,41.77,58.23,0.1646
LA_D_1115782.flac,LA_0069,A05,-,-,spoof,0,-0.816613,1,bonafide,False,33.15,66.85,0.3371
LA_D_1142805.flac,LA_0069,A05,-,-,spoof,0,-0.702807,1,bonafide,False,31.0,69.0,0.38
LA_D_1145475.flac,LA_0069,A05,-,-,spoof,0,-1.687908,0,spoof,True,51.33,48.67,0.0265
LA_D_1170738.flac,LA_0069,A05,-,-,spoof,0,-0.943916,1,bonafide,False,35.63,64.37,0.2874
LA_D_1195377.flac,LA_0069,A05,-,-,spoof,0,-1.137236,0,spoof,True,39.56,60.44,0.2088
LA_D_1251679.flac,LA_0069,A05,-,-,spoof,0,-1.69054,0,spoof,True,51.38,48.62,0.0277
LA_D_1257080.flac,LA_0069,A05,-,-,spoof,0,-0.535475,1,bonafide,False,27.99,72.01,0.4403
LA_D_1029617.flac,LA_0069,A06,-,-,spoof,0,-2.004877,0,spoof,True,58.12,41.88,0.1624
LA_D_1059142.flac,LA_0069,A06,-,-,spoof,0,-1.537477,0,spoof,True,48.07,51.93,0.0386
LA_D_1062379.flac,LA_0069,A06,-,-,spoof,0,-1.621195,0,spoof,True,49.88,50.12,0.0024
LA_D_1091297.flac,LA_0069,A06,-,-,spoof,0,-1.358854,0,spoof,True,44.23,55.77,0.1155
LA_D_1100577.flac,LA_0069,A06,-,-,spoof,0,-1.792331,0,spoof,True,53.58,46.42,0.0716
LA_D_1124488.flac,LA_0069,A06,-,-,spoof,0,-0.659618,1,bonafide,False,30.2,69.8,0.3959
LA_D_1146285.flac,LA_0069,A06,-,-,spoof,0,-2.303556,0,spoof,True,64.25,35.75,0.2851
LA_D_1152767.flac,LA_0069,A06,-,-,spoof,0,-1.183244,0,spoof,True,40.52,59.48,0.1897
LA_D_1163350.flac,LA_0069,A06,-,-,spoof,0,-1.873098,0,spoof,True,55.32,44.68,0.1063
LA_D_1246000.flac,LA_0069,A06,-,-,spoof,0,-1.343102,0,spoof,True,43.89,56.11,0.1222
