file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,split
LA_D_2303609.flac,LA_0073,-,bonafide,1,11.381802,1,bonafide,True,cal_fit
LA_D_2311237.flac,LA_0073,-,bonafide,1,13.230893,1,bonafide,True,cal_fit
LA_D_2339825.flac,LA_0073,-,bonafide,1,13.322618,1,bonafide,True,cal_fit
LA_D_2436364.flac,LA_0073,-,bonafide,1,13.456399,1,bonafide,True,cal_fit
LA_D_2441943.flac,LA_0073,-,bonafide,1,13.253688,1,bonafide,True,cal_fit
LA_D_2517022.flac,LA_0073,-,bonafide,1,13.479371,1,bonafide,True,cal_fit
LA_D_2519862.flac,LA_0073,-,bonafide,1,12.935016,1,bonafide,True,cal_fit
LA_D_2525000.flac,LA_0073,-,bonafide,1,13.655611,1,bonafide,True,cal_fit
LA_D_2597748.flac,LA_0073,-,bonafide,1,13.611878,1,bonafide,True,cal_fit
LA_D_2748583.flac,LA_0073,-,bonafide,1,13.443194,1,bonafide,True,cal_fit
LA_D_2839913.flac,LA_0073,-,bonafide,1,13.009607,1,bonafide,True,cal_fit
LA_D_2977005.flac,LA_0073,-,bonafide,1,13.669785,1,bonafide,True,cal_fit
LA_D_2991667.flac,LA_0073,-,bonafide,1,13.535339,1,bonafide,True,cal_fit
LA_D_3005942.flac,LA_0073,-,bonafide,1,13.354819,1,bonafide,True,cal_fit
LA_D_3018635.flac,LA_0073,-,bonafide,1,13.266236,1,bonafide,True,cal_fit
LA_D_1016922.flac,LA_0073,A01,spoof,0,-1.147452,0,spoof,True,cal_fit
LA_D_1039305.flac,LA_0073,A01,spoof,0,-0.609412,1,bonafide,False,cal_fit
LA_D_1070584.flac,LA_0073,A01,spoof,0,-1.037721,1,bonafide,False,cal_fit
LA_D_1078241.flac,LA_0073,A01,spoof,0,-0.931896,1,bonafide,False,cal_fit
LA_D_1144692.flac,LA_0073,A01,spoof,0,-1.672098,0,spoof,True,cal_fit
LA_D_1173044.flac,LA_0073,A01,spoof,0,-1.037687,1,bonafide,False,cal_fit
LA_D_1216735.flac,LA_0073,A01,spoof,0,-0.910479,1,bonafide,False,cal_fit
LA_D_1016296.flac,LA_0073,A02,spoof,0,-0.305276,1,bonafide,False,cal_fit
LA_D_1044924.flac,LA_0073,A02,spoof,0,-0.494102,1,bonafide,False,cal_fit
LA_D_1078299.flac,LA_0073,A02,spoof,0,-0.238009,1,bonafide,False,cal_fit
LA_D_1127112.flac,LA_0073,A02,spoof,0,-0.699012,1,bonafide,False,cal_fit
LA_D_1140789.flac,LA_0073,A02,spoof,0,-0.560063,1,bonafide,False,cal_fit
LA_D_1146602.flac,LA_0073,A02,spoof,0,-0.314776,1,bonafide,False,cal_fit
LA_D_1161040.flac,LA_0073,A02,spoof,0,-0.199882,1,bonafide,False,cal_fit
LA_D_1035911.flac,LA_0073,A03,spoof,0,-0.947213,1,bonafide,False,cal_fit
LA_D_1092890.flac,LA_0073,A03,spoof,0,-0.874833,1,bonafide,False,cal_fit
LA_D_1099657.flac,LA_0073,A03,spoof,0,-1.250954,0,spoof,True,cal_fit
LA_D_1123562.flac,LA_0073,A03,spoof,0,-0.618417,1,bonafide,False,cal_fit
LA_D_1210958.flac,LA_0073,A03,spoof,0,-0.710471,1,bonafide,False,cal_fit
LA_D_1242157.flac,LA_0073,A03,spoof,0,-0.558911,1,bonafide,False,cal_fit
LA_D_1252608.flac,LA_0073,A03,spoof,0,-0.779931,1,bonafide,False,cal_fit
LA_D_1025356.flac,LA_0073,A04,spoof,0,-1.065348,0,spoof,True,cal_fit
LA_D_1030640.flac,LA_0073,A04,spoof,0,-2.562715,0,spoof,True,cal_fit
LA_D_1054205.flac,LA_0073,A04,spoof,0,-1.455549,0,spoof,True,cal_fit
LA_D_1071291.flac,LA_0073,A04,spoof,0,-1.013266,1,bonafide,False,cal_fit
LA_D_1111073.flac,LA_0073,A04,spoof,0,-0.524584,1,bonafide,False,cal_fit
LA_D_1169636.flac,LA_0073,A04,spoof,0,-0.659806,1,bonafide,False,cal_fit
LA_D_1185773.flac,LA_0073,A04,spoof,0,-1.593344,0,spoof,True,cal_fit
LA_D_1010205.flac,LA_0073,A05,spoof,0,-2.764966,0,spoof,True,cal_fit
LA_D_1061499.flac,LA_0073,A05,spoof,0,-1.511446,0,spoof,True,cal_fit
LA_D_1080524.flac,LA_0073,A05,spoof,0,-1.877601,0,spoof,True,cal_fit
LA_D_1082871.flac,LA_0073,A05,spoof,0,-0.604315,1,bonafide,False,cal_fit
LA_D_1084804.flac,LA_0073,A05,spoof,0,-1.283291,0,spoof,True,cal_fit
LA_D_1158428.flac,LA_0073,A05,spoof,0,-1.462148,0,spoof,True,cal_fit
LA_D_1171849.flac,LA_0073,A05,spoof,0,-2.038801,0,spoof,True,cal_fit
LA_D_1004774.flac,LA_0073,A06,spoof,0,-2.060096,0,spoof,True,cal_fit
LA_D_1020087.flac,LA_0073,A06,spoof,0,-1.049896,1,bonafide,False,cal_fit
LA_D_1083406.flac,LA_0073,A06,spoof,0,-0.791428,1,bonafide,False,cal_fit
LA_D_1088963.flac,LA_0073,A06,spoof,0,-1.23733,0,spoof,True,cal_fit
LA_D_1091851.flac,LA_0073,A06,spoof,0,-0.354501,1,bonafide,False,cal_fit
LA_D_1094379.flac,LA_0073,A06,spoof,0,-0.646006,1,bonafide,False,cal_fit
LA_D_1144247.flac,LA_0073,A06,spoof,0,-1.870389,0,spoof,True,cal_fit
LA_D_1084356.flac,LA_0074,-,bonafide,1,13.41529,1,bonafide,True,cal_fit
LA_D_1086391.flac,LA_0074,-,bonafide,1,13.499937,1,bonafide,True,cal_fit
LA_D_1123614.flac,LA_0074,-,bonafide,1,13.144792,1,bonafide,True,cal_fit
LA_D_1281950.flac,LA_0074,-,bonafide,1,13.316278,1,bonafide,True,cal_fit
LA_D_1313431.flac,LA_0074,-,bonafide,1,13.779192,1,bonafide,True,cal_fit
LA_D_1336221.flac,LA_0074,-,bonafide,1,13.446011,1,bonafide,True,cal_fit
LA_D_1389698.flac,LA_0074,-,bonafide,1,13.399147,1,bonafide,True,cal_fit
LA_D_1445468.flac,LA_0074,-,bonafide,1,13.061853,1,bonafide,True,cal_fit
LA_D_1459930.flac,LA_0074,-,bonafide,1,13.503753,1,bonafide,True,cal_fit
LA_D_1481335.flac,LA_0074,-,bonafide,1,13.58448,1,bonafide,True,cal_fit
LA_D_1494418.flac,LA_0074,-,bonafide,1,13.389757,1,bonafide,True,cal_fit
LA_D_1517231.flac,LA_0074,-,bonafide,1,13.522141,1,bonafide,True,cal_fit
LA_D_1541519.flac,LA_0074,-,bonafide,1,13.504283,1,bonafide,True,cal_fit
LA_D_1558714.flac,LA_0074,-,bonafide,1,13.613428,1,bonafide,True,cal_fit
LA_D_1736286.flac,LA_0074,-,bonafide,1,13.491611,1,bonafide,True,cal_fit
LA_D_1803008.flac,LA_0074,-,bonafide,1,13.447989,1,bonafide,True,cal_fit
LA_D_1805739.flac,LA_0074,-,bonafide,1,13.685475,1,bonafide,True,cal_fit
LA_D_1859048.flac,LA_0074,-,bonafide,1,13.571774,1,bonafide,True,cal_fit
LA_D_1881724.flac,LA_0074,-,bonafide,1,13.565018,1,bonafide,True,cal_fit
LA_D_1930138.flac,LA_0074,-,bonafide,1,13.601528,1,bonafide,True,cal_fit
LA_D_1964638.flac,LA_0074,-,bonafide,1,13.413375,1,bonafide,True,cal_fit
LA_D_2053527.flac,LA_0074,-,bonafide,1,13.400857,1,bonafide,True,cal_fit
LA_D_2324235.flac,LA_0074,-,bonafide,1,13.544484,1,bonafide,True,cal_fit
LA_D_2462521.flac,LA_0074,-,bonafide,1,13.493883,1,bonafide,True,cal_fit
LA_D_2534849.flac,LA_0074,-,bonafide,1,13.601825,1,bonafide,True,cal_fit
LA_D_2658622.flac,LA_0074,-,bonafide,1,13.51932,1,bonafide,True,cal_fit
LA_D_2690780.flac,LA_0074,-,bonafide,1,13.559117,1,bonafide,True,cal_fit
LA_D_2832141.flac,LA_0074,-,bonafide,1,13.478588,1,bonafide,True,cal_fit
LA_D_1018598.flac,LA_0074,A01,spoof,0,-0.889978,1,bonafide,False,cal_fit
LA_D_1028482.flac,LA_0074,A01,spoof,0,-1.02308,1,bonafide,False,cal_fit
LA_D_1035474.flac,LA_0074,A01,spoof,0,-1.111845,0,spoof,True,cal_fit
LA_D_1049366.flac,LA_0074,A01,spoof,0,-0.777924,1,bonafide,False,cal_fit
LA_D_1058790.flac,LA_0074,A01,spoof,0,-0.942024,1,bonafide,False,cal_fit
LA_D_1084880.flac,LA_0074,A01,spoof,0,-1.282796,0,spoof,True,cal_fit
LA_D_1099638.flac,LA_0074,A01,spoof,0,-1.108326,0,spoof,True,cal_fit
LA_D_1013596.flac,LA_0074,A02,spoof,0,-0.244634,1,bonafide,False,cal_fit
LA_D_1024326.flac,LA_0074,A02,spoof,0,-0.439749,1,bonafide,False,cal_fit
LA_D_1029401.flac,LA_0074,A02,spoof,0,-0.279528,1,bonafide,False,cal_fit
LA_D_1051032.flac,LA_0074,A02,spoof,0,-0.151563,1,bonafide,False,cal_fit
LA_D_1089922.flac,LA_0074,A02,spoof,0,-0.318196,1,bonafide,False,cal_fit
LA_D_1099173.flac,LA_0074,A02,spoof,0,-0.439295,1,bonafide,False,cal_fit
LA_D_1141551.flac,LA_0074,A02,spoof,0,-0.291153,1,bonafide,False,cal_fit
LA_D_1013783.flac,LA_0074,A03,spoof,0,-0.879108,1,bonafide,False,cal_fit
LA_D_1050286.flac,LA_0074,A03,spoof,0,-0.393406,1,bonafide,False,cal_fit
LA_D_1063236.flac,LA_0074,A03,spoof,0,-0.494707,1,bonafide,False,cal_fit
LA_D_1074980.flac,LA_0074,A03,spoof,0,-0.965555,1,bonafide,False,cal_fit
LA_D_1075455.flac,LA_0074,A03,spoof,0,-0.622245,1,bonafide,False,cal_fit
LA_D_1136051.flac,LA_0074,A03,spoof,0,-0.577774,1,bonafide,False,cal_fit
LA_D_1138581.flac,LA_0074,A03,spoof,0,-0.790574,1,bonafide,False,cal_fit
LA_D_1003797.flac,LA_0074,A04,spoof,0,-1.203506,0,spoof,True,cal_fit
LA_D_1058697.flac,LA_0074,A04,spoof,0,-0.599237,1,bonafide,False,cal_fit
LA_D_1068250.flac,LA_0074,A04,spoof,0,-0.732555,1,bonafide,False,cal_fit
LA_D_1106906.flac,LA_0074,A04,spoof,0,-1.599707,0,spoof,True,cal_fit
LA_D_1173972.flac,LA_0074,A04,spoof,0,-0.118553,1,bonafide,False,cal_fit
LA_D_1191562.flac,LA_0074,A04,spoof,0,-1.460968,0,spoof,True,cal_fit
LA_D_1217069.flac,LA_0074,A04,spoof,0,0.041287,1,bonafide,False,cal_fit
LA_D_1029785.flac,LA_0074,A05,spoof,0,-0.55872,1,bonafide,False,cal_fit
LA_D_1056838.flac,LA_0074,A05,spoof,0,-0.439115,1,bonafide,False,cal_fit
LA_D_1124968.flac,LA_0074,A05,spoof,0,-0.427846,1,bonafide,False,cal_fit
LA_D_1149633.flac,LA_0074,A05,spoof,0,-0.661693,1,bonafide,False,cal_fit
LA_D_1157084.flac,LA_0074,A05,spoof,0,-1.1596,0,spoof,True,cal_fit
LA_D_1235306.flac,LA_0074,A05,spoof,0,-0.468314,1,bonafide,False,cal_fit
LA_D_1236459.flac,LA_0074,A05,spoof,0,-1.165564,0,spoof,True,cal_fit
LA_D_1008834.flac,LA_0074,A06,spoof,0,-1.058093,1,bonafide,False,cal_fit
LA_D_1029623.flac,LA_0074,A06,spoof,0,-1.740793,0,spoof,True,cal_fit
LA_D_1135973.flac,LA_0074,A06,spoof,0,-0.691388,1,bonafide,False,cal_fit
LA_D_1170726.flac,LA_0074,A06,spoof,0,-1.088298,0,spoof,True,cal_fit
LA_D_1233766.flac,LA_0074,A06,spoof,0,-0.864291,1,bonafide,False,cal_fit
LA_D_1244860.flac,LA_0074,A06,spoof,0,-1.73383,0,spoof,True,cal_fit
LA_D_1250618.flac,LA_0074,A06,spoof,0,-1.269232,0,spoof,True,cal_fit
LA_D_1091602.flac,LA_0075,-,bonafide,1,13.71517,1,bonafide,True,cal_val
LA_D_1105131.flac,LA_0075,-,bonafide,1,13.737574,1,bonafide,True,cal_val
LA_D_1107267.flac,LA_0075,-,bonafide,1,13.397508,1,bonafide,True,cal_val
LA_D_1112296.flac,LA_0075,-,bonafide,1,13.856002,1,bonafide,True,cal_val
LA_D_1195977.flac,LA_0075,-,bonafide,1,13.482924,1,bonafide,True,cal_val
LA_D_1258927.flac,LA_0075,-,bonafide,1,13.783798,1,bonafide,True,cal_val
LA_D_1274098.flac,LA_0075,-,bonafide,1,13.669482,1,bonafide,True,cal_val
LA_D_1317890.flac,LA_0075,-,bonafide,1,13.637599,1,bonafide,True,cal_val
LA_D_1475288.flac,LA_0075,-,bonafide,1,13.8507,1,bonafide,True,cal_val
LA_D_1494180.flac,LA_0075,-,bonafide,1,13.684658,1,bonafide,True,cal_val
LA_D_1575443.flac,LA_0075,-,bonafide,1,13.832771,1,bonafide,True,cal_val
LA_D_1592094.flac,LA_0075,-,bonafide,1,13.699795,1,bonafide,True,cal_val
LA_D_1697470.flac,LA_0075,-,bonafide,1,13.591369,1,bonafide,True,cal_val
LA_D_1702465.flac,LA_0075,-,bonafide,1,13.666672,1,bonafide,True,cal_val
LA_D_1822237.flac,LA_0075,-,bonafide,1,13.809417,1,bonafide,True,cal_val
LA_D_1857965.flac,LA_0075,-,bonafide,1,13.72604,1,bonafide,True,cal_val
LA_D_1874320.flac,LA_0075,-,bonafide,1,13.670204,1,bonafide,True,cal_val
LA_D_1943029.flac,LA_0075,-,bonafide,1,13.870595,1,bonafide,True,cal_val
LA_D_1943350.flac,LA_0075,-,bonafide,1,13.608992,1,bonafide,True,cal_val
LA_D_2005171.flac,LA_0075,-,bonafide,1,13.360476,1,bonafide,True,cal_val
LA_D_2009007.flac,LA_0075,-,bonafide,1,13.392186,1,bonafide,True,cal_val
LA_D_2079489.flac,LA_0075,-,bonafide,1,13.536581,1,bonafide,True,cal_val
LA_D_2117889.flac,LA_0075,-,bonafide,1,13.678716,1,bonafide,True,cal_val
LA_D_2227760.flac,LA_0075,-,bonafide,1,13.679261,1,bonafide,True,cal_val
LA_D_2289857.flac,LA_0075,-,bonafide,1,13.660115,1,bonafide,True,cal_val
LA_D_2334643.flac,LA_0075,-,bonafide,1,13.784149,1,bonafide,True,cal_val
LA_D_2393663.flac,LA_0075,-,bonafide,1,13.666124,1,bonafide,True,cal_val
LA_D_2407623.flac,LA_0075,-,bonafide,1,13.860796,1,bonafide,True,cal_val
LA_D_1000265.flac,LA_0075,A01,spoof,0,-1.30547,0,spoof,True,cal_val
LA_D_1017388.flac,LA_0075,A01,spoof,0,-0.985522,1,bonafide,False,cal_val
LA_D_1062092.flac,LA_0075,A01,spoof,0,-1.13141,0,spoof,True,cal_val
LA_D_1089317.flac,LA_0075,A01,spoof,0,-1.502874,0,spoof,True,cal_val
LA_D_1089742.flac,LA_0075,A01,spoof,0,-1.183012,0,spoof,True,cal_val
LA_D_1110875.flac,LA_0075,A01,spoof,0,-1.008919,1,bonafide,False,cal_val
LA_D_1139569.flac,LA_0075,A01,spoof,0,-1.277415,0,spoof,True,cal_val
LA_D_1021776.flac,LA_0075,A02,spoof,0,-0.24391,1,bonafide,False,cal_val
LA_D_1034285.flac,LA_0075,A02,spoof,0,-0.293443,1,bonafide,False,cal_val
LA_D_1037321.flac,LA_0075,A02,spoof,0,-0.298628,1,bonafide,False,cal_val
LA_D_1082012.flac,LA_0075,A02,spoof,0,-0.258546,1,bonafide,False,cal_val
LA_D_1084834.flac,LA_0075,A02,spoof,0,-0.21678,1,bonafide,False,cal_val
LA_D_1088912.flac,LA_0075,A02,spoof,0,-0.514238,1,bonafide,False,cal_val
LA_D_1115199.flac,LA_0075,A02,spoof,0,-0.245278,1,bonafide,False,cal_val
LA_D_1056202.flac,LA_0075,A03,spoof,0,-0.803711,1,bonafide,False,cal_val
LA_D_1077826.flac,LA_0075,A03,spoof,0,-0.757475,1,bonafide,False,cal_val
LA_D_1143649.flac,LA_0075,A03,spoof,0,-0.649663,1,bonafide,False,cal_val
LA_D_1163845.flac,LA_0075,A03,spoof,0,-0.737851,1,bonafide,False,cal_val
LA_D_1185056.flac,LA_0075,A03,spoof,0,-1.090817,0,spoof,True,cal_val
LA_D_1207487.flac,LA_0075,A03,spoof,0,-0.511963,1,bonafide,False,cal_val
LA_D_1209127.flac,LA_0075,A03,spoof,0,-0.786866,1,bonafide,False,cal_val
LA_D_1003673.flac,LA_0075,A04,spoof,0,-0.73211,1,bonafide,False,cal_val
LA_D_1018991.flac,LA_0075,A04,spoof,0,-0.670219,1,bonafide,False,cal_val
LA_D_1027144.flac,LA_0075,A04,spoof,0,-1.365796,0,spoof,True,cal_val
LA_D_1062960.flac,LA_0075,A04,spoof,0,-1.274639,0,spoof,True,cal_val
LA_D_1066201.flac,LA_0075,A04,spoof,0,-0.622978,1,bonafide,False,cal_val
LA_D_1082950.flac,LA_0075,A04,spoof,0,-0.994416,1,bonafide,False,cal_val
LA_D_1143403.flac,LA_0075,A04,spoof,0,-0.639499,1,bonafide,False,cal_val
LA_D_1015995.flac,LA_0075,A05,spoof,0,-0.389069,1,bonafide,False,cal_val
LA_D_1025623.flac,LA_0075,A05,spoof,0,-1.75843,0,spoof,True,cal_val
LA_D_1041139.flac,LA_0075,A05,spoof,0,-1.331785,0,spoof,True,cal_val
LA_D_1066994.flac,LA_0075,A05,spoof,0,-0.976711,1,bonafide,False,cal_val
LA_D_1083152.flac,LA_0075,A05,spoof,0,-0.724393,1,bonafide,False,cal_val
LA_D_1141689.flac,LA_0075,A05,spoof,0,-0.523784,1,bonafide,False,cal_val
LA_D_1187570.flac,LA_0075,A05,spoof,0,-0.851728,1,bonafide,False,cal_val
LA_D_1046823.flac,LA_0075,A06,spoof,0,-0.956988,1,bonafide,False,cal_val
LA_D_1064234.flac,LA_0075,A06,spoof,0,-1.904398,0,spoof,True,cal_val
LA_D_1065706.flac,LA_0075,A06,spoof,0,-2.47962,0,spoof,True,cal_val
LA_D_1087001.flac,LA_0075,A06,spoof,0,-1.771561,0,spoof,True,cal_val
LA_D_1090716.flac,LA_0075,A06,spoof,0,-0.844669,1,bonafide,False,cal_val
LA_D_1115105.flac,LA_0075,A06,spoof,0,-1.39074,0,spoof,True,cal_val
LA_D_1126589.flac,LA_0075,A06,spoof,0,-1.284461,0,spoof,True,cal_val
LA_D_1158837.flac,LA_0076,-,bonafide,1,13.637701,1,bonafide,True,cal_val
LA_D_1214950.flac,LA_0076,-,bonafide,1,13.645374,1,bonafide,True,cal_val
LA_D_1246607.flac,LA_0076,-,bonafide,1,13.477492,1,bonafide,True,cal_val
LA_D_1300558.flac,LA_0076,-,bonafide,1,13.557451,1,bonafide,True,cal_val
LA_D_1353894.flac,LA_0076,-,bonafide,1,13.144956,1,bonafide,True,cal_val
LA_D_1355058.flac,LA_0076,-,bonafide,1,13.635519,1,bonafide,True,cal_val
LA_D_1391982.flac,LA_0076,-,bonafide,1,13.509552,1,bonafide,True,cal_val
LA_D_1438615.flac,LA_0076,-,bonafide,1,13.548215,1,bonafide,True,cal_val
LA_D_1513725.flac,LA_0076,-,bonafide,1,13.567776,1,bonafide,True,cal_val
LA_D_1567126.flac,LA_0076,-,bonafide,1,13.612286,1,bonafide,True,cal_val
LA_D_1680201.flac,LA_0076,-,bonafide,1,13.579198,1,bonafide,True,cal_val
LA_D_1686743.flac,LA_0076,-,bonafide,1,13.74711,1,bonafide,True,cal_val
LA_D_1824180.flac,LA_0076,-,bonafide,1,13.503684,1,bonafide,True,cal_val
LA_D_2044088.flac,LA_0076,-,bonafide,1,13.560118,1,bonafide,True,cal_val
LA_D_2063669.flac,LA_0076,-,bonafide,1,13.084938,1,bonafide,True,cal_val
LA_D_2082295.flac,LA_0076,-,bonafide,1,13.63098,1,bonafide,True,cal_val
LA_D_2188246.flac,LA_0076,-,bonafide,1,13.155548,1,bonafide,True,cal_val
LA_D_2287585.flac,LA_0076,-,bonafide,1,13.394894,1,bonafide,True,cal_val
LA_D_2363836.flac,LA_0076,-,bonafide,1,13.630994,1,bonafide,True,cal_val
LA_D_2380064.flac,LA_0076,-,bonafide,1,13.593842,1,bonafide,True,cal_val
LA_D_2445554.flac,LA_0076,-,bonafide,1,13.47795,1,bonafide,True,cal_val
LA_D_2452544.flac,LA_0076,-,bonafide,1,13.639042,1,bonafide,True,cal_val
LA_D_2565359.flac,LA_0076,-,bonafide,1,13.736978,1,bonafide,True,cal_val
LA_D_2578749.flac,LA_0076,-,bonafide,1,12.984422,1,bonafide,True,cal_val
LA_D_2718909.flac,LA_0076,-,bonafide,1,13.688709,1,bonafide,True,cal_val
LA_D_2824820.flac,LA_0076,-,bonafide,1,13.364699,1,bonafide,True,cal_val
LA_D_2895802.flac,LA_0076,-,bonafide,1,13.422573,1,bonafide,True,cal_val
LA_D_2943260.flac,LA_0076,-,bonafide,1,13.661896,1,bonafide,True,cal_val
LA_D_1043824.flac,LA_0076,A01,spoof,0,-1.360004,0,spoof,True,cal_val
LA_D_1056844.flac,LA_0076,A01,spoof,0,-1.24667,0,spoof,True,cal_val
LA_D_1088314.flac,LA_0076,A01,spoof,0,-1.409095,0,spoof,True,cal_val
LA_D_1088929.flac,LA_0076,A01,spoof,0,-0.910382,1,bonafide,False,cal_val
LA_D_1108768.flac,LA_0076,A01,spoof,0,-0.831692,1,bonafide,False,cal_val
LA_D_1141118.flac,LA_0076,A01,spoof,0,-1.328383,0,spoof,True,cal_val
LA_D_1192749.flac,LA_0076,A01,spoof,0,-2.505135,0,spoof,True,cal_val
LA_D_1012999.flac,LA_0076,A02,spoof,0,-0.361237,1,bonafide,False,cal_val
LA_D_1059373.flac,LA_0076,A02,spoof,0,-0.522237,1,bonafide,False,cal_val
LA_D_1069983.flac,LA_0076,A02,spoof,0,-0.39637,1,bonafide,False,cal_val
LA_D_1093350.flac,LA_0076,A02,spoof,0,-0.373931,1,bonafide,False,cal_val
LA_D_1098936.flac,LA_0076,A02,spoof,0,-0.450099,1,bonafide,False,cal_val
LA_D_1108377.flac,LA_0076,A02,spoof,0,-0.41188,1,bonafide,False,cal_val
LA_D_1128845.flac,LA_0076,A02,spoof,0,-0.414391,1,bonafide,False,cal_val
LA_D_1025927.flac,LA_0076,A03,spoof,0,-0.586904,1,bonafide,False,cal_val
LA_D_1070779.flac,LA_0076,A03,spoof,0,-0.919673,1,bonafide,False,cal_val
LA_D_1088370.flac,LA_0076,A03,spoof,0,-1.085179,0,spoof,True,cal_val
LA_D_1091308.flac,LA_0076,A03,spoof,0,-0.892965,1,bonafide,False,cal_val
LA_D_1105378.flac,LA_0076,A03,spoof,0,-0.711036,1,bonafide,False,cal_val
LA_D_1111626.flac,LA_0076,A03,spoof,0,-1.400319,0,spoof,True,cal_val
LA_D_1114144.flac,LA_0076,A03,spoof,0,-1.220171,0,spoof,True,cal_val
LA_D_1039528.flac,LA_0076,A04,spoof,0,-1.914096,0,spoof,True,cal_val
LA_D_1076068.flac,LA_0076,A04,spoof,0,-0.586668,1,bonafide,False,cal_val
LA_D_1187262.flac,LA_0076,A04,spoof,0,-1.076051,0,spoof,True,cal_val
LA_D_1208937.flac,LA_0076,A04,spoof,0,-1.905722,0,spoof,True,cal_val
LA_D_1256001.flac,LA_0076,A04,spoof,0,-0.913211,1,bonafide,False,cal_val
LA_D_1279699.flac,LA_0076,A04,spoof,0,-1.489317,0,spoof,True,cal_val
LA_D_1345832.flac,LA_0076,A04,spoof,0,-0.876316,1,bonafide,False,cal_val
LA_D_1000752.flac,LA_0076,A05,spoof,0,-1.423311,0,spoof,True,cal_val
LA_D_1011897.flac,LA_0076,A05,spoof,0,-1.356048,0,spoof,True,cal_val
LA_D_1031999.flac,LA_0076,A05,spoof,0,-1.136367,0,spoof,True,cal_val
LA_D_1046296.flac,LA_0076,A05,spoof,0,-0.436748,1,bonafide,False,cal_val
LA_D_1054756.flac,LA_0076,A05,spoof,0,-1.431869,0,spoof,True,cal_val
LA_D_1081164.flac,LA_0076,A05,spoof,0,-1.404113,0,spoof,True,cal_val
LA_D_1123453.flac,LA_0076,A05,spoof,0,-1.199899,0,spoof,True,cal_val
LA_D_1013810.flac,LA_0076,A06,spoof,0,-1.640073,0,spoof,True,cal_val
LA_D_1058167.flac,LA_0076,A06,spoof,0,-1.831565,0,spoof,True,cal_val
LA_D_1114039.flac,LA_0076,A06,spoof,0,-0.712324,1,bonafide,False,cal_val
LA_D_1139754.flac,LA_0076,A06,spoof,0,-1.606297,0,spoof,True,cal_val
LA_D_1162280.flac,LA_0076,A06,spoof,0,-1.039528,1,bonafide,False,cal_val
LA_D_1185426.flac,LA_0076,A06,spoof,0,-1.304806,0,spoof,True,cal_val
LA_D_1253703.flac,LA_0076,A06,spoof,0,-1.890281,0,spoof,True,cal_val
LA_D_1024892.flac,LA_0077,-,bonafide,1,13.713717,1,bonafide,True,cal_val
LA_D_1097170.flac,LA_0077,-,bonafide,1,13.420646,1,bonafide,True,cal_val
LA_D_1131723.flac,LA_0077,-,bonafide,1,13.507143,1,bonafide,True,cal_val
LA_D_1218694.flac,LA_0077,-,bonafide,1,13.380835,1,bonafide,True,cal_val
LA_D_1234965.flac,LA_0077,-,bonafide,1,13.216469,1,bonafide,True,cal_val
LA_D_1327255.flac,LA_0077,-,bonafide,1,13.673456,1,bonafide,True,cal_val
LA_D_1491971.flac,LA_0077,-,bonafide,1,13.544885,1,bonafide,True,cal_val
LA_D_1544898.flac,LA_0077,-,bonafide,1,13.596135,1,bonafide,True,cal_val
LA_D_1637250.flac,LA_0077,-,bonafide,1,13.522155,1,bonafide,True,cal_val
LA_D_1696066.flac,LA_0077,-,bonafide,1,13.404415,1,bonafide,True,cal_val
LA_D_1699026.flac,LA_0077,-,bonafide,1,13.761206,1,bonafide,True,cal_val
LA_D_1710320.flac,LA_0077,-,bonafide,1,13.804422,1,bonafide,True,cal_val
LA_D_1775562.flac,LA_0077,-,bonafide,1,13.424518,1,bonafide,True,cal_val
LA_D_1988752.flac,LA_0077,-,bonafide,1,13.635842,1,bonafide,True,cal_val
LA_D_2051747.flac,LA_0077,-,bonafide,1,13.58381,1,bonafide,True,cal_val
LA_D_2059154.flac,LA_0077,-,bonafide,1,13.272219,1,bonafide,True,cal_val
LA_D_2061583.flac,LA_0077,-,bonafide,1,13.144092,1,bonafide,True,cal_val
LA_D_2146246.flac,LA_0077,-,bonafide,1,13.696289,1,bonafide,True,cal_val
LA_D_2209839.flac,LA_0077,-,bonafide,1,13.543896,1,bonafide,True,cal_val
LA_D_2259043.flac,LA_0077,-,bonafide,1,13.744316,1,bonafide,True,cal_val
LA_D_2302613.flac,LA_0077,-,bonafide,1,13.63907,1,bonafide,True,cal_val
LA_D_2411901.flac,LA_0077,-,bonafide,1,13.257071,1,bonafide,True,cal_val
LA_D_2488325.flac,LA_0077,-,bonafide,1,13.72634,1,bonafide,True,cal_val
LA_D_2658188.flac,LA_0077,-,bonafide,1,13.341322,1,bonafide,True,cal_val
LA_D_2690312.flac,LA_0077,-,bonafide,1,13.817491,1,bonafide,True,cal_val
LA_D_2763260.flac,LA_0077,-,bonafide,1,13.436163,1,bonafide,True,cal_val
LA_D_2766423.flac,LA_0077,-,bonafide,1,13.782232,1,bonafide,True,cal_val
LA_D_2791787.flac,LA_0077,-,bonafide,1,13.444098,1,bonafide,True,cal_val
LA_D_1039139.flac,LA_0077,A01,spoof,0,-1.568251,0,spoof,True,cal_val
LA_D_1048347.flac,LA_0077,A01,spoof,0,-1.402395,0,spoof,True,cal_val
LA_D_1073972.flac,LA_0077,A01,spoof,0,-0.701674,1,bonafide,False,cal_val
